trajectory_id,x_entry,y_entry
traj_5d57063c376c3cd4fa7185ad8bc97eae_29_3,3775099.968,-19194268.45
traj_5d57d94b3e4ab67d36ced245798d7d2f_29_1,3757817.617,-19190355.55
traj_5d5811de804a4b7216a88ae2e55c1b22_3_12,3771712.516,-19079430.23
traj_5d59086fd54424bc88221799d61cf1c0_11_8,3746094.561,-19304040.01
traj_5d5b2b226bd0464cd2238c29decd62d5_11_14,3757525.96,-19219919.73
traj_5d5b68a5a405fcd67853a182d930ab3f_1_3,3761010.26,-19110372.69
traj_5d5c62dbca92fe3f5abdb3e1ab9b139a_15_6,3744273.374,-19285126.02
traj_5d5c95e93750f023bf32aa10d71cc81b_23_3,3761266.295,-19179556.58
traj_5d5ce09aacd3d081359380f2e641e79e_25_2,3757196.454,-19263465.45
traj_5d5e59769919e0d603a66de0e51dc1d6_23_4,3755944.11,-19188693.85
traj_5d5f65311359cf1deaa6f52179a44f68_11_4,3746466.368,-19305202.41
traj_5d60417e6933fa80925bec2158b261b9_9_13,3753988.226,-19361038
traj_5d61bc934a04553c883635def8be770d_19_3,3749751.406,-19148762.13
traj_5d62d9a7b459e0ec44f2a70becb6d01f_9_1,3774415.353,-19101736.55
traj_5d6677a58f192c2eeb4cea08899abe0e_3_11,3759307.071,-19231845.14
traj_5d693b7442cb52b2b68fcb9ab6416521_29_5,3742245.133,-19291474.26
traj_5d6ab341f3e1f8c82ce904ded076ab26_3_5,3775494.039,-19180674.04
traj_5d6aef59bc6e582f9879a096cfe20cc6_3_4,3769616.37,-19130905.06
traj_5d6bcb55b96268bb9aa9067d9bb1d41d_25_5,3775951.562,-19192820.63
traj_5d6da1af68781ee2380872df9a273abd_31_4,3772519.582,-19324822.34
traj_5d6e700920e6c208d4405e5283b6b2f6_5_2,3744629.597,-19281443.95
traj_5d6eee96f82af7fbb2ffd6a74f508d3e_23_25,3765022.214,-19216047.89
traj_5d70e7bc4e3181c7618c57bf161e90d1_1_1,3761157.201,-19237081.59
traj_5d7257895ac6fd189f13175b48ac52d7_11_2,3758124.858,-19139031.04
traj_5d72e0360367a9d500eaf93271387136_19_4,3757046.173,-19241627.11
traj_5d7b0c0bae0b8dbfd2319b9e35539c93_23_2,3753524.024,-19244830.28
traj_5d7b2042b35d99c10f295b1175bdc042_19_1,3776460.292,-19151042.71
traj_5d7be43c71b5461e2b93097f218f081c_25_4,3761372.048,-19063006.19
traj_5d7bfd010cd286867cf6c2d7779bae2b_23_14,3760939.015,-19274819.24
traj_5d7dfaaff1d90d971eaa49b02d6248dd_31_10,3767008.154,-19226476.53
traj_5d7f646a11879de575e8a1945501cd1a_5_13,3766523.914,-19228022.96
traj_5d8023814a2abcbf162a0e5ee424893e_29_6,3766290.143,-19179895.18
traj_5d80d6410aec34790c8a020b995ad5a1_15_9,3758240.631,-19159115.52
traj_5d8259da1c38f5425e0eb46c6987f2a3_25_3,3751575.933,-19306134.79
traj_5d8600b8254fcbc2c3dcf3ab60409107_9_8,3748053.784,-19304649.96
traj_5d885ec66b7c6d935c15cd1d8ab061b5_19_13,3765784.753,-19135745.78
traj_5d88b777f8ea7698841e99895e470ff7_19_14,3763419.213,-19110662.99
traj_5d8c25aa18ce4846921264c2177b0b6a_5_12,3761659.252,-19120228.07
traj_5d8d2e01730c39a32f1324f0025aaf2e_15_4,3756701.082,-19255956.91
traj_5d90572f8cf7dd810d10ed839aa15ca8_25_2,3749052.32,-19266931.26
traj_5d9096c7119cb6e74b1673c1626fae04_11_2,3750951.43,-19350886.7
traj_5d90f5404992d7000c75e98a8a6af494_23_2,3749347.317,-19210907.98
traj_5d9201b660f20f628406cfcffb670f74_5_10,3749505.39,-19257853.21
traj_5d92a92c654714781cafc5173777b113_9_4,3743834.775,-19248696.73
traj_5d949b2f8501e02cbac2cdc1b244d0d7_15_6,3758927.472,-19082853.5
traj_5d94f54955fa22396d3061603a91fd31_1_1,3743900.454,-19357045.17
traj_5d95ac0389e789149ad7cb3793653e81_15_9,3775281.418,-19193929.09
traj_5d9ddda7d0f57b638dbbe868a9598a1a_29_4,3761532.348,-19164608.14
traj_5da347a9ee31ed323f4c3a4049ba9341_5_4,3769342.524,-19307309.08
traj_5da427dfd0475e6d15cf6a0176f23d03_1_8,3760865.544,-19228932.79
traj_5da45e77b80391026f7a05159f339331_29_9,3768672.38,-19074987.15
traj_5da4d95f47136af3ed632d22dda56dab_11_7,3759938.253,-19235692.38
traj_5da7646e6a697a01b120f0e812593bf1_29_14,3748530.232,-19261476.03
traj_5da80f07591376f16c80efa0cfad1713_29_3,3760085.195,-19334793.64
traj_5da847db9129aaf1186d30b72c5cd340_3_4,3756853.59,-19294323.25
traj_5da90f69ddd12600304b6280ea365d1a_15_15,3755780.47,-19287891.84
traj_5da96c05e26ed4a94fbaa426d948fbb5_1_2,3763698.625,-19240555.95
traj_5daaeca4465021fd31c3f9300c835868_23_3,3768033.406,-19141566.21
traj_5dac0eed4a3382ecad3b27a2697be296_23_5,3757503.696,-19233415.63
traj_5dadb6f8025390aff2e745a96c0e24fc_9_11,3756140.032,-19211962.86
traj_5dadbd9c0908f0ab6cb2d866deb29f9c_25_12,3755682.509,-19270032.63
traj_5dae9a1489cc06c835f9454145a0651b_11_4,3771321.784,-19328460.13
traj_5daea37cb4401e763cbd6262e377ba30_1_12,3764065.98,-19206157.52
traj_5db030b3bad71736388945d35d330196_25_3,3772521.808,-19307896.31
traj_5db2ea95badc173bcd51c5ac149b003b_29_1,3752713.618,-19250100.18
traj_5db3b7816a5287f6bcdb0c9d812af240_23_11,3756155.617,-19249495.41
traj_5db3e960f2aa82cc2e34d31ae861e2ad_5_22,3748766.229,-19297012.57
traj_5db4765c0193a5367b6db2492df7f669_3_4,3773726.285,-19119881.42
traj_5db8f095d8e3068318e65f5b28dab207_15_17,3774722.595,-19125922.49
traj_5db9e2fbdc8ba10c74c188b704f51b5c_11_13,3774673.614,-19288821.7
traj_5dba25b12d2632434d0b08096a768cad_23_9,3763835.548,-19094448.41
traj_5dbd3d80a2f1bf5caa5c9bb4589595cb_11_3,3753222.348,-19276400.3
traj_5dbd60e62df7799a511cd7844817d164_15_11,3745041.479,-19294035.99
traj_5dbdbc92a6b58e12f848a7a43a705205_31_4,3764586.955,-19209932.66
traj_5dc8ce9f3e960c3468aad78e99d608c6_1_8,3766189.956,-19255191.69
traj_5dcae7dc1c2487c3884d27f1efe85697_31_3,3767015.946,-19226817.62
traj_5dce6e30b6b17dc5e8cb410312f4f087_25_12,3765939.487,-19184773.06
traj_5dd0a04be7e3025420d8eb83541b18ba_25_7,3758779.417,-19236671.63
traj_5dd345777b496816a6d834c5f0936cda_31_5,3768506.514,-19089505.21
traj_5dd3e855e07d6819446d9a4593dc90f3_11_14,3746072.297,-19227340.66
traj_5dd88e6857f56452f14eaeabb4d18eb7_11_6,3776010.561,-19192311.7
traj_5ddbaa692555bb5087bbc0cf312d1c84_1_8,3751696.158,-19348139.92
traj_5ddd1f009ba6bc8edf91c7afb4caed1c_29_2,3775275.852,-19275838.86
traj_5ddf4d204fcee0dd8466c6bda01bbdb9_11_2,3744846.67,-19300600.09
traj_5de1843288dd9f87ecef7b58beeefe6c_11_10,3760091.874,-19229148.9
traj_5de67b22aca58cbfd35d3ba990292049_19_3,3770472.416,-19241285.23
traj_5de8c2585a765b0c52ae299721117b5f_15_27,3757327.811,-19255043.22
traj_5de9033444422b026aea9e438380760b_25_14,3775117.779,-19203472.06
traj_5de9e4bbd7c9dfd5f4646415b3e37058_15_8,3760251.061,-19276102.39
traj_5decac02ad9d090486d3343de4e9fb86_1_7,3760522.68,-19236022.57
traj_5ded41d03538f0d502f36acbfaab984e_15_8,3743452.95,-19320575.1
traj_5def131e9dade153272ed2ac6e213920_29_7,3775093.288,-19195739.24
traj_5df094dc394361104a18e55b1163d23d_3_7,3767882.012,-19212530.07
traj_5df190ae732e213d7d65ec7b192cb45c_19_5,3761791.723,-19179838.75
traj_5df192800b984e8521bc9819482110f8_9_11,3765990.694,-19177593.03
traj_5df580e2df702a46d48c8c96139bebb5_19_6,3773612.739,-19288798.74
traj_5df630c1082130a991d63f832b57f3b4_5_27,3756756.742,-19173859.43
traj_5df65a1bd8aa4f5308368bc4566b5a08_1_3,3760911.185,-19173487.32
traj_5df78fa9ad075f9341ac4b064b9eeced_1_4,3772426.073,-19328644.96
traj_5df912b4792f74a9252e27bfa56ac810_25_14,3758585.721,-19214016.4
traj_5df9c2a0c28db82c9dba588618617e18_9_8,3759681.105,-19196406.86
traj_5dfc6a3ef552fb36308cc44d2d563376_23_3,3752500.998,-19253170.58
traj_5dfd390c4126fec3c9ccd4b529ed5f34_9_3,3744084.131,-19307101.84
traj_5dfdb2d0670e9c1e3337b3c120dbdab9_29_7,3775347.097,-19192967.66
traj_5dff2f20e7ac92c74847948afd0173ce_19_5,3757950.087,-19228864.55
traj_5dff35d56bb66144d958054b712c6ad6_9_2,3758955.302,-19134994.78
traj_5e00af27e5e76edd6349e3631a2fc661_31_9,3744786.557,-19270467.63
traj_5e020e959824fd7508771ac0a9d7206c_23_3,3769256.808,-19144259.53
traj_5e027de48814532d4700f97897a31ed1_1_13,3742364.245,-19331429.63
traj_5e033dd7edbf986f01b09f73e2d84801_1_18,3771261.672,-19332019.07
traj_5e08d778e4826c1c1a8d79a49888cbba_19_15,3763503.816,-19289280.94
traj_5e0acd3c1a550932b8c3e638cc3b1890_29_12,3768060.123,-19210046.06
traj_5e0de89501454aaa8324bfea7266f8cb_15_5,3757406.848,-19233631.88
traj_5e0f57c7bcff22814de0319e9482ea8a_15_6,3764870.82,-19079308
traj_5e144e366fd6dbc37e2066bba3d1e8eb_19_14,3770998.958,-19173013.76
traj_5e16965ff7c974a9c662cfb64ca8f1fe_25_7,3760125.27,-19249586.69
traj_5e16ea224b4c7cbc281e98c961b242e8_5_7,3760636.226,-19074132.21
traj_5e1993c2a7da78ec973c0d7851a2e602_5_2,3754942.234,-19160848.34
traj_5e1a604816fb3137f80a4162a0a2bdf9_15_6,3756898.118,-19054101.54
traj_5e1c528f28b62e1a6140043380f2a3f1_25_6,3744893.424,-19298369.15
traj_5e1f083dacfb25cf1a0475a41a96a535_31_15,3763596.211,-19242858.03
traj_5e21a637860fb9dd07321fddb394222e_15_23,3746780.289,-19276744.06
traj_5e21dca588fb04f81ffc60d022f0abd4_1_4,3759846.971,-19217841.59
traj_5e229d1ee787f318db4a030236c4db28_11_2,3772410.489,-19334805.2
traj_5e2306647defd04295a17881b4c5e231_31_16,3763410.308,-19109736.3
traj_5e2b0459b6574cbe29e2a2a2a384ab8a_25_4,3758385.346,-19236102.28
traj_5e2be7931072040962aa2d069b26744c_9_13,3741541.594,-19299565.02
traj_5e2bfd9102e5b7a54b57faeebb196bc7_25_2,3748440.063,-19212915.8
traj_5e2e6f3c6eb9011f6e1f71c3bd974002_19_7,3746310.521,-19247225.15
traj_5e301ef8dc196f5f669cbb88621f97bb_25_14,3770005.988,-19300496.57
traj_5e37b8294d459e10a65507d42172921e_11_3,3770214.155,-19304178.11
traj_5e39a260251e8eeca2792fce18743a81_3_4,3775674.376,-19222612.09
traj_5e3b5c806ccb76ffec554ec390350c34_1_11,3769794.481,-19292841.15
traj_5e3fa57227fc0a24c7630df244458589_15_4,3765949.505,-19211338.99
traj_5e3fb3231a21f612daf4ddc72f551fcd_3_11,3747364.716,-19294771.39
traj_5e41f744533588809f8deeac6dcbe9d5_23_18,3774616.841,-19100064.23
traj_5e4236aa44ef574ce64f3ea890176c81_25_1,3769748.84,-19125329.32
traj_5e48e7b11d631770073b6818e83389d1_1_3,3760680.754,-19371717.1
traj_5e497fea724ca56ce090537a58ecd4b5_11_6,3771194.88,-19227215.58
traj_5e4c9d9083b7887d2c37d560d899c19e_23_2,3756579.744,-19354121.77
traj_5e4dd5b17ea4ceed3d96c45748e8fec4_15_7,3760373.512,-19229126.15
traj_5e4e6d252fdef32886b47f3b6b2201d3_1_8,3760759.791,-19209252.29
traj_5e4ec52ac47f4882832243fc0020b43d_11_18,3759668.86,-19233506.68
traj_5e5247b556c2b18e964e6758122ca0d8_31_17,3757666.222,-19235829.01
traj_5e5485e68436c2f017b396b3797cdeaa_9_6,3763526.08,-19207563.02
traj_5e5843fd8ffb2bf614ec8f47a76a95b4_5_7,3769843.461,-19122822.94
traj_5e59b02a8bd6d5397e00550cca13fe10_29_4,3759421.731,-19232892.09
traj_5e5a69955dba213ad0a562a6dcb1fef8_25_16,3762601.015,-19237389.08
traj_5e5abc18a9b1cd903ead733f4eedf573_3_9,3751159.598,-19137203.2
traj_5e5ccbf55d5ef4115e5926a72121451b_1_8,3758095.915,-19242892.23
traj_5e61d676c3ee34a4b54a193dabf5ecb6_29_7,3757932.276,-19187947.93
traj_5e6355416c7a4f418aaf3f9a07785981_19_4,3749803.727,-19290176.55
traj_5e646a599d1f9508520a4ed423949f2f_25_5,3758280.706,-19085933.79
traj_5e64814eac2d99e56744b32addc1f040_23_6,3776134.126,-19123337.56
traj_5e657cfb0976b8a85af7477e3764abe6_11_5,3754085.074,-19373589.81
traj_5e675ce7474b352412ac700d8d5b12f0_29_4,3749788.142,-19290096.17
traj_5e6946d1263121a293a0b8da43ccba6f_15_9,3766905.74,-19157405.67
traj_5e6a5b1c21ac83fb0a743d7e05e46ec1_31_6,3762338.301,-19234440.06
traj_5e75a92d02995f17e5500e4154845946_15_5,3761730.497,-19140780.87
traj_5e770a393f718c03f678a03791a6c488_11_8,3758013.539,-19233950.59
traj_5e77fad67bd222b642bffe79887d1ec0_19_5,3753840.171,-19068261.74
traj_5e7991e29f35e2b447fee323c017edc7_9_4,3758714.852,-19235783.46
traj_5e7c517dec8e06aaa13cdb8f3f67377e_23_6,3776883.306,-19142329.2
traj_5e7d30b1c0b49ec5980a7b0c86a26549_5_7,3775988.297,-19197199.04
traj_5e80149c9336eb9fe6a5fb4ea04388c0_5_6,3772056.493,-19329869.6
traj_5e8067399ed34bbc230036db4fb73742_11_10,3759580.917,-19128038.21
traj_5e80f10b38bb5e5c883df3da19016d19_25_31,3748905.378,-19271669.75
traj_5e81501cf7952c91f747f78897eeab4c_31_3,3748728.38,-19361966.92
traj_5e82e91e0146f67e9534c3ae59a1d24a_5_3,3759724.52,-19131453.94
traj_5e8376b713f985f29f4ae21e8127a898_3_1,3752476.508,-19101011.82
traj_5e8421ce2da684fb60e441a5227ebcb2_9_6,3767802.975,-19072822.26
traj_5e87f9bcd5c22243b766fa32353b2ae3_15_1,3746439.652,-19367694.37
traj_5e88711821c0a55c587e392c50769ec5_23_2,3744366.883,-19225999.03
traj_5e89c1cbf36b4ee6945a7fce2528a566_9_2,3769606.351,-19335533.73
traj_5e8c68a9a967b6f6e01728f015d03c1e_1_10,3761217.314,-19229262.64
traj_5e8deb81ef451302abb928e8f150e12d_31_12,3752194.869,-19312434.74
traj_5e8f4af7c18d7bdc3bd81d7c8856541b_23_16,3765140.213,-19228079.82
traj_5e91022c63e7a2605736c5964b4f04da_15_10,3744847.783,-19292174.9
traj_5e92f24f4dfc0ddcc6635de12034552f_5_7,3764950.97,-19213800.8
traj_5e950e04685c43cf242a5ab27baa4be3_15_4,3761326.407,-19075342.48
traj_5e979867fda63a19fbf05fbe6efa072e_29_4,3752308.415,-19225453.36
traj_5e97e09ac5823ad256e7cef01cb0fbd2_29_3,3758330.8,-19219226.94
traj_5e984af0e98088cdda4d6d4575d1c8ef_19_9,3754343.335,-19231401.38
traj_5ea28db522f7c628383cf7167a29b117_23_3,3747852.296,-19325411.18
traj_5ea7f874c55587f7c2e6aef7c2384d8e_31_15,3760739.753,-19308725.42
traj_5ea89246ab69c634c4b3b1e6a8ad6de2_29_6,3747531.696,-19310810.21
traj_5ea89f9a96ce7181a40b2adc7462cdb2_9_5,3769497.258,-19303130.96
traj_5eab55502a30133fac3de9f8674be763_25_5,3747385.867,-19310568.29
traj_5eabfd60b4df89e62672d2544bf08860_31_11,3771047.938,-19169463.12
traj_5eae7727ebc94be074989b7d88d0aea3_15_4,3775529.661,-19172630.42
traj_5eb12612df5f13d7efc31e236b5d464a_19_9,3756234.654,-19104993.26
traj_5eb8f37d7f258a2035d742db8c6b41b0_19_26,3776109.635,-19200153.62
traj_5ebb4e3e74e766116cbf3bcdef646efd_31_15,3772970.426,-19193974.34
traj_5ebb9990d4a14d36657236d6c9695922_3_1,3754321.071,-19251172.94
traj_5ebdffbf0f2b78900d9eacb359847217_31_4,3773411.251,-19082041.98
traj_5ec0dbbe9b6f2d1f574597b81cb30b58_25_2,3765936.147,-19119199.36
traj_5ec99ed176931ff5d564f5413f1f8860_5_3,3744719.765,-19281535.69
traj_5ec9b49a0ef8673c7efb5519de74c45f_3_11,3761990.984,-19347189.83
traj_5ec9ce18683ddcb13f3f069bf9d11965_25_5,3759988.347,-19069482
traj_5ecb9314e7f7e231b3a3290ecf3142ef_9_26,3758615.777,-19048901.82
traj_5ed3253d77b008982f2351923611eded_5_15,3755905.148,-19196157.91
traj_5edbdf695590f7eb03314b7d3bf551b0_29_4,3752570.016,-19253124.92
traj_5edcc06fe37bfc299e8fb6868b1e38d8_31_8,3747310.17,-19292174.9
traj_5edcc96b0f57815009390126e4f5a730_19_5,3757784.221,-19244134.8
traj_5edcf616cd96eecea671f8d78ee33c15_11_9,3747894.597,-19255351.58
traj_5edda06aff934ade3b99f4aefd8748c0_25_7,3768437.496,-19225430.63
traj_5edde4affc4d2a7786b8bbce5a5e42ff_5_5,3758782.757,-19369647.29
traj_5edf01c63d50229a8247e166d7e6d0d4_23_3,3751290.955,-19133089.66
traj_5ee0e91effe138b20df5e9159aa3b113_3_3,3765524.265,-19246905.78
traj_5ee9f5b50cc3e06d966b67915e401bbb_29_3,3766374.746,-19330655.34
traj_5eec24d30ade03c6e3e930c9f7cbd81b_25_1,3760100.779,-19257658.98
traj_5eec6640c67ca9a88df331f9767a8191_5_3,3758295.177,-19200742.43
traj_5eec8973a3cc82752f8ec79bd7104905_11_2,3770644.962,-19174772.89
traj_5eee2e9fe492512ed7220da62179fcd1_11_3,3760999.128,-19230445.68
traj_5eee3e70973e32298fd1582444f9706b_25_6,3769019.697,-19240179.94
traj_5ef07c0d1a44743ede58d911722a0405_1_11,3751642.725,-19291129.71
traj_5ef08494514a3058a2c442065255b794_5_7,3752802.674,-19160612.02
traj_5ef1109872cbd121c73a919456d9765d_19_11,3772629.788,-19326219.47
traj_5ef16f05ffd5d5bee290f11ff7c17dcb_19_7,3764357.637,-19286835.87
traj_5ef21c887a280db31b59465d69563a40_11_9,3744850.009,-19292668.84
traj_5ef24c23c60b212d00e19b94eec8461d_23_1,3774899.593,-19227352.03
traj_5ef42ebd8bb8e9608db603c60bae266f_31_35,3774294.015,-19289935.41
traj_5ef7a51c375f099e248adba78a041f03_3_19,3746415.161,-19369077.63
traj_5ef7d8025e5fe67b3f9fbacef3c95272_3_11,3757015.003,-19108340.92
traj_5ef8fdff256fc70b5924673306041f76_1_15,3760379.078,-19342476.22
traj_5efa3aff95a6810ce05c0bdfa2602aef_11_8,3768071.255,-19214186.61
traj_5efaa665b9357b7a2301a0aeb3432fc6_23_7,3775349.323,-19182107.83
traj_5efb5f9eb5a56eca95a7f63db4a8b0f8_29_4,3742644.77,-19246381.14
traj_5efc40cd79d6ff962512b16df4a00c18_25_23,3743496.364,-19331383.4
traj_5f04e44d6be962d4be0f96db5550445c_31_4,3744301.204,-19329719.4
traj_5f0605d8ac8edca25da276f1461d0d24_25_12,3744941.291,-19296552.78
traj_5f07827d8e9a7a1838b8feae9b938682_11_1,3744562.805,-19293266.21
traj_5f086bc778caebdf45fca094255a2b6e_15_6,3767595.921,-19278749.68
traj_5f08b69d594c79719689f216cca1715f_3_1,3744865.594,-19292186.38
traj_5f0af26e4623fd58da54cc0243105f3c_25_16,3765627.792,-19201897.57
traj_5f0afbc8336b31902689c61707975823_19_7,3774003.471,-19154819.25
traj_5f0d13750054485a6544452c11cc8c70_29_2,3766838.948,-19152031.59
traj_5f116c8a0f9f9526f1b043da23b6ef32_9_4,3758924.132,-19195150.88
traj_5f117bb7668a2d97b609c7b7c63093c3_5_12,3760253.287,-19254791.98
traj_5f12b0c594f79e61d5422b30f3755c1e_25_2,3742025.834,-19331614.54
traj_5f12c7be71f4549d92881bd764713e97_1_4,3755949.676,-19238915.36
traj_5f142f0d71bcbf5a288a96a9ededf947_29_3,3742099.305,-19331660.77
traj_5f144125d6ddfd9c3b19058a26a8e7b1_5_4,3756081.033,-19234087.18
traj_5f151bc453ea506557df5e3f064e7ee5_1_5,3765288.268,-19177265.83
traj_5f18c4a517c73fd9ed8c2f4d20cabdc2_5_7,3757854.352,-19256939.26
traj_5f19dd0d6d7aab80287e36a0098c66f0_19_5,3757848.786,-19234201.01
traj_5f1bcb5d13a3fcc6c411f248743ce32b_23_5,3759835.839,-19270330.26
traj_5f1ce7f0ef9610881bb4433704da57fc_9_12,3752404.15,-19281099.93
traj_5f1df0fbcd2b96c6eddda5686d1691e7_29_4,3775331.512,-19185846.24
traj_5f204acd9b9b752d29a997c35e0084e3_1_4,3746117.938,-19331071.36
traj_5f232bb08955c7e8914fc21f5f2b0257_3_3,3742908.597,-19278084.89
traj_5f25812d77152558d4394640f6246687_1_7,3770747.376,-19312757.39
traj_5f29c6bde9f5901f10a80b3a2856cd60_11_4,3758405.384,-19243918.18
traj_5f321da008b7d87b51be2464ff45192a_1_2,3744988.045,-19239564.71
traj_5f3573c37048a5fa141d0fa617fb6b7b_25_6,3757632.826,-19216297.62
traj_5f370479c0a7fc6824fda915f4e6b176_11_11,3759405.033,-19246255.69
traj_5f3866437a1738dc3d6fe64c4782da97_1_10,3765191.42,-19266187.61
traj_5f39aac867b42c69d6689bc15482582e_25_5,3775592,-19197278.27
traj_5f3e59fc8fb3df03741b9f25b360e7ba_19_16,3761421.029,-19112639.65
traj_5f3f9d9d592b43d0ab9372495915a658_15_8,3759954.951,-19249894.78
traj_5f404641761f4349e0c65470262f655d_31_5,3758502.232,-19217557.75
traj_5f430c672ef504b5816607587523a6ea_15_9,3767376.621,-19121268.13
traj_5f439b22690407b7adebd806a27f5b06_25_4,3755718.131,-19134468.02
traj_5f44166664c3d8c32af3d3dd3d48ece3_3_17,3759706.708,-19246689.08
traj_5f46a2d7f95c38279522e86aa0a8bcca_25_9,3766474.933,-19180967.54
traj_5f483e60dbb4f2a8d584cb03df23572a_23_9,3771518.82,-19326069.35
traj_5f4b7a86be8a79e826bb7a1be14f930e_31_12,3761280.766,-19170860.6
traj_5f4e282e4ecefa9a13e417bc79d1ffd8_1_18,3758312.988,-19233779.85
traj_5f4ea5cd15f6654d227b2af26ae6ef21_3_4,3773992.339,-19310787.17
traj_5f518752eb172b8f32092a317d87d5f1_11_8,3761177.239,-19233791.23
traj_5f52608e4c49f13d9589e3036f4e77eb_29_4,3770938.845,-19108229.3
traj_5f53454209c16b2188d71f21c0ed51ca_31_2,3756741.157,-19264792.07
traj_5f53758750b02b9ca758c4a4243c1a69_3_4,3761898.589,-19157214.46
traj_5f53a09e6fbd722e49fd098fa61c1797_31_19,3758638.041,-19328379.26
traj_5f549942109162db7ead87a2aa6f1a94_25_3,3774442.069,-19224066.67
traj_5f55fafb1ffc12580d0ccc4290315c69_3_12,3761965.381,-19162514.09
traj_5f571e590de212efaf7566f244873920_29_8,3761608.045,-19128452.48
traj_5f59d6a640e373d4a884d3b8117b2a14_1_5,3753040.897,-19063250.02
traj_5f5a7242976c8daa35d12b8ea9a74ef1_31_2,3756941.532,-19276870.11
traj_5f5d75ba321498ec4494699f69af2dd8_25_3,3769139.922,-19213392.33
traj_5f62eaf2686d53b91780494b7024f0c7_5_7,3765336.135,-19235931.48
traj_5f6370b449e5b2c82d1327a0bf1ac8bb_9_10,3761963.155,-19141476.45
traj_5f65e2a77bae24ce2f1330a991b338b5_5_12,3762881.54,-19145965.88
traj_5f68332888ed3c5bcc13bb0023e2a15c_9_11,3760987.996,-19064668.87
traj_5f68a5bf21f871a487ba6d86f5f53726_29_11,3770070.553,-19342603.57
traj_5f6a0e67299bdf236c62a16301a4ac14_11_7,3764169.507,-19147695.14
traj_5f6f1beb37989c727a2a3ddee4da30f8_31_4,3757941.181,-19233381.48
traj_5f70aa40c790dd1c3d7dc3ba3d071df9_29_2,3744223.28,-19216343.03
traj_5f72efe0dc42bcccb654c91561c98f3a_31_8,3759369.41,-19246358.33
traj_5f7392d0053f6be9e758040e81b90ebd_23_6,3775199.042,-19188897.3
traj_5f758e8acbc7477d1800d4b5d459fb4d_23_4,3768118.009,-19281914.12
traj_5f760ea13d4f93888b348771d9f54ffb_19_18,3749203.714,-19221964.46
traj_5f78003489b8e8b9ec30a7655f1369fc_3_5,3774720.368,-19195875.02
traj_5f7855a3880758d97750ee44dc475dfc_3_1,3744843.33,-19298967.06
traj_5f78c54faa09a5d1b39d18e3ca1ea1a8_9_19,3756795.704,-19238186.35
traj_5f78d2bb10f336905f4b154a4998e3de_29_3,3769328.052,-19125228.6
traj_5f7ef1de12901c376e51ecbd482257d9_19_8,3744805.481,-19302245.04
traj_5f7f391824d5a677a7d37b7f714c6122_1_6,3772859.106,-19126325.43
traj_5f834c1db1ed9480eca5c99a6eb34716_29_2,3745285.268,-19286170.24
traj_5f83680a0708edc8ba348d25809d57c6_19_10,3767179.586,-19154852.98
traj_5f86dfe51e0791afff60f7fdc6d7ef7e_1_8,3767034.871,-19149065.41
traj_5f88b4b2a6ade7e6b98f2025b0de1b86_23_4,3764925.366,-19095874.18
traj_5f8a7f46fe40c74303541543f09318ed_3_7,3759588.71,-19290107.65
traj_5f8f99fa4679f7451674e129c351107f_5_1,3768138.047,-19283646.06
traj_5f9214528c7bdf575d89f762cc347b58_31_6,3761152.749,-19234223.78
traj_5f93998e7cc155d63ef8faa7914e3c0a_11_4,3767973.294,-19355014.89
traj_5f95f47eabcd51c368026ce3a213af4e_25_2,3746959.514,-19263156.7
traj_5f9706f5f290394c21ae9e06b8a82cbf_3_9,3757735.24,-19235328.04
traj_5f9723209b4a72e36f77c0c34efdf47e_19_10,3763757.625,-19107660.09
traj_5f985a6ccd944f939ab59cd7f39f3b56_19_4,3767653.807,-19203166.19
traj_5f98b53d125586f1ac4896eb9d57eb03_1_11,3773396.779,-19143664.65
traj_5f993010ac6bbe8e107626b1b89219cf_23_5,3763019.576,-19065444.94
traj_5f9c2e187bd03aa124eeecd503c90eb6_19_3,3776286.633,-19150997.77
traj_5f9c83e495c8250f3508168897a12120_23_17,3741143.07,-19300692.1
traj_5f9d195783b439121fc4401a83c2f370_3_5,3770662.773,-19090774.05
traj_5f9da54467fe842ba15f322aee9e7b22_31_5,3745925.355,-19237651.03
traj_5f9e056b3ace24f8c9b53636326ced35_23_9,3767768.466,-19083120.33
traj_5fa61c261498a21191e1b49ca73acb1b_29_7,3766163.239,-19204310.44
traj_5fa85e77e0ed8ca08432f4670262a65f_3_15,3775256.928,-19181927.18
traj_5faa1111646743b87f713f93d00fc1bd_15_8,3742325.283,-19349391.47
traj_5fab4ceea984c87e9a5202ae82c5e8ba_19_1,3764281.94,-19214118.53
traj_5fac4c154a68fa0cfda8af417f4a2d4a_23_13,3762239.227,-19257019.22
traj_5fb02d79d2f36542c23b7e98aaf42a6a_29_5,3776345.633,-19181159.46
traj_5fb086c474b423381f901a3940174046_15_6,3763332.384,-19237332.14
traj_5fb14a9a79648d1a0dc95f9d03fbf08c_9_3,3771945.173,-19076364.17
traj_5fb159451f78b9566be38fbbb58f0fff_23_9,3748804.078,-19292622.89
traj_5fb4ba698681f81c82141cdebea7a6ce_5_6,3762303.792,-19266130.41
traj_5fb617f8e124401fce4494d48e52884a_25_4,3769352.542,-19213358.29
traj_5fb72281c00eefb0eaa44f3f4bcb201d_1_18,3759894.838,-19101435.5
